audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/007081.wav,ìné̩ mé mírí rírho̩rho̩ re,LAW,une007,06:20.3,06:22.7,natural,LAW_une007_06:20.3_06:22.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007082.wav,ò̩ne̩ múe̩bé̩ kò̩reè ò̩né̩ múó̩kó̩ kò̩reè ò̩né̩ múkpé̩ kèrí o̩rò̩hó̩,LAW,une007,06:26.1,06:31.0,natural,LAW_une007_06:26.1_06:31.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007083.wav,à ró̩n ríévá ègbé five hundred ò̩rá fè̩mi na ánàmurù,LAW,une007,06:35.1,06:38.5,natural,LAW_une007_06:35.1_06:38.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007084.wav,àré̩n narin íkpího rin ò̩ruwe̩ kpárhe úsèni,LAW,une007,06:38.5,06:42.9,natural,LAW_une007_06:38.5_06:42.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007085.wav,ò̩tìghò̩ghò̩,LAW,une007,06:42.9,06:44.2,natural,LAW_une007_06:42.9_06:44.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007086.wav,rí àre ro rovbo̩ na,LAW,une007,06:45.5,06:47.7,natural,LAW_une007_06:45.5_06:47.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007087.wav,ò̩híri ò̩kí rótó̩ úne̩mè̩ máhi vè̩ro̩rì,LAW,une007,06:47.7,06:50.4,natural,LAW_une007_06:47.7_06:50.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007088.wav,ò̩né̩ me̩,LAW,une007,06:50.4,06:54.0,natural,LAW_une007_06:50.4_06:54.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007089.wav,èchami é je̩rùó̩rí benin,LAW,une007,06:54.0,06:55.5,natural,LAW_une007_06:54.0_06:55.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007090.wav,èe jè̩rùò̩rì vbóni hí,LAW,une007,06:57.1,06:58.6,natural,LAW_une007_06:57.1_06:58.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007091.wav,éyunmu ghi ukpe kèma kaní ke ùgùè̩ festival,LAW,une007,06:58.6,07:01.9,natural,LAW_une007_06:58.6_07:01.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007092.wav,ò̩nà umá èé kiri rú ò̩hó̩ dòso̩rè níkho s̩éhin,LAW,une007,07:01.9,07:05.4,natural,LAW_une007_07:01.9_07:05.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007093.wav,ò̩rín ghin emì emìgùn vba rú ìmù evá úkpè va traditional ruè̩,LAW,une007,07:06.6,07:10.3,natural,LAW_une007_07:06.6_07:10.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007094.wav,festival na ru,LAW,une007,07:10.3,07:12.1,natural,LAW_une007_07:10.3_07:12.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007095.wav,éfùà ràvá rímè̩ ìró̩ ò má,LAW,une007,07:12.1,07:15.3,natural,LAW_une007_07:12.1_07:15.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007096.wav,ò̩rín ghi úkpè va ìmù éva mì emuru rú zámí náàru,LAW,une007,07:16.1,07:19.2,natural,LAW_une007_07:16.1_07:19.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007097.wav,o̩no̩ghe ò̩khín rin,LAW,une007,07:19.2,07:20.9,natural,LAW_une007_07:19.2_07:20.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007098.wav,ò̩khín rin ná rú ùnè̩mè̩ ìregbe,LAW,une007,07:20.9,07:24.0,natural,LAW_une007_07:20.9_07:24.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007099.wav,wa ogbo,LAW,une007,07:25.7,07:26.5,natural,LAW_une007_07:25.7_07:26.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007100.wav,ùmá festival and,LAW,une007,07:31.2,07:34.0,natural,LAW_une007_07:31.2_07:34.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007101.wav,éfua festival,LAW,une007,07:35.1,00:07:36,natural,LAW_une007_07:35.1_00:07:36,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007102.wav,they are two festival éfùà after the úkpè festival,LAW,une007,07:36.7,07:40.8,natural,LAW_une007_07:36.7_07:40.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007103.wav,after three month they do éfúá festival,LAW,une007,07:40.8,07:44.1,natural,LAW_une007_07:40.8_07:44.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007104.wav,that we have survived,LAW,une007,07:44.1,07:45.6,natural,LAW_une007_07:44.1_07:45.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007105.wav,the úkpé festival nothing happened,LAW,une007,07:45.6,07:48.1,natural,LAW_une007_07:45.6_07:48.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007106.wav,there is peace with us,LAW,une007,07:48.1,07:50.1,natural,LAW_une007_07:48.1_07:50.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007107.wav,that éfùà we will be jubilating that nobody died,LAW,une007,07:50.1,07:53.1,natural,LAW_une007_07:50.1_07:53.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007108.wav,but anybody who dies means,LAW,une007,07:53.1,07:56.2,natural,LAW_une007_07:53.1_07:56.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007109.wav,he didnt survived úkpééfùà festival,LAW,une007,07:56.2,08:02.7,natural,LAW_une007_07:56.2_08:02.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007110.wav,thats just the meaning of that one,LAW,une007,08:03.8,08:05.1,natural,LAW_une007_08:03.8_08:05.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007111.wav,other únè̩mè̩ do but wether they still do it i dont know,LAW,une007,08:08.0,08:11.6,natural,LAW_une007_08:08.0_08:11.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007112.wav,it was among unè̩mè̩ the whole unè̩mè̩ before,LAW,une007,08:11.6,00:08:15,natural,LAW_une007_08:11.6_00:08:15,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007113.wav,it is common that is why i said there are two traditional ruler that are common,LAW,une007,00:08:15,08:19.3,natural,LAW_une007_00:08:15_08:19.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007114.wav,traditional festival that are common among úné̩mé̩ communities,LAW,une007,08:19.3,08:21.6,natural,LAW_une007_08:19.3_08:21.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007115.wav,yes even to south unè̩mè̩ álè̩gbe̩ttè̩ they do it,LAW,une007,08:21.6,08:26.5,natural,LAW_une007_08:21.6_08:26.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007116.wav,ehm,LAW,une007,08:35.1,08:36.1,natural,LAW_une007_08:35.1_08:36.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007117.wav,traditional festival,LAW,une007,08:38.1,08:39.6,natural,LAW_une007_08:38.1_08:39.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007118.wav,uhm let me see,LAW,une007,08:45.2,08:46.8,natural,LAW_une007_08:45.2_08:46.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007119.wav,let me see that in book,LAW,une007,08:49.1,08:49.9,natural,LAW_une007_08:49.1_08:49.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007120.wav,that is specific to ékpè̩dó alonethat is what you are saying wait make i see,LAW,une007,08:50.8,08:56.0,natural,LAW_une007_08:50.8_08:56.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007121.wav,sorry to take your time,LAW,une007,09:07.0,09:08.0,natural,LAW_une007_09:07.0_09:08.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007122.wav,let me take ùzòro,LAW,une007,09:27.8,09:31.3,natural,LAW_une007_09:27.8_09:31.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007123.wav,done by ékpè̩dó and úné̩mé̩ nè̩khuà alone,LAW,une007,09:31.3,09:35.3,natural,LAW_une007_09:31.3_09:35.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007124.wav,are we set,LAW,une007,09:40.4,09:41.1,natural,LAW_une007_09:40.4_09:41.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007125.wav,is it on,LAW,une007,09:41.6,09:44.6,natural,LAW_une007_09:41.6_09:44.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007126.wav,èmi vághìghòrò òròrò ma,LAW,une007,09:44.6,09:46.5,natural,LAW_une007_09:44.6_09:46.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007127.wav,únè̩mè̩ o̩rín hí muzoro náà ru,LAW,une007,09:46.5,09:49.6,natural,LAW_une007_09:46.5_09:49.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007128.wav,káa vbe̩rè̩ úné̩mé̩ gbéín èé ruzoró,LAW,une007,09:51.0,09:54.5,natural,LAW_une007_09:51.0_09:54.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007129.wav,ò̩hín ha mirin hi màmà é̩kpè̩dó úné̩mé̩nekhua kpokpe ré ruzoro,LAW,une007,09:54.5,09:58.8,natural,LAW_une007_09:54.5_09:58.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007130.wav,ó̩mu rówe̩ne̩ kó̩kó̩ hi néjie̩ rú ò̩rí kakpàmà,LAW,une007,10:01.3,10:03.7,natural,LAW_une007_10:01.3_10:03.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007131.wav,kéjie̩ ruo̩rò̩ rín ma múmá fame̩ mé̩vbe̩rò̩rì,LAW,une007,10:03.7,10:07.3,natural,LAW_une007_10:03.7_10:07.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007132.wav,ò̩má èvá màmà hí ékpè̩dó ro̩n èrí nèkhúá àá ruzoró,LAW,une007,10:07.3,10:11.5,natural,LAW_une007_10:07.3_10:11.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007133.wav,ùzòro ná rari hi ímú úkhírò̩zò̩,LAW,une007,10:11.5,10:14.5,natural,LAW_une007_10:11.5_10:14.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007134.wav,úrò̩zó̩ áhie̩ ruzoro,LAW,une007,10:15.9,10:17.0,natural,LAW_une007_10:15.9_10:17.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007135.wav,avá hi rumú uzoró àvá hié̩,LAW,une007,10:18.7,10:21.2,natural,LAW_une007_10:18.7_10:21.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007136.wav,vá rè̩kurò̩sò̩,LAW,une007,10:22.7,10:26.6,natural,LAW_une007_10:22.7_10:26.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007137.wav,iró̩zó̩ rin ébúdi are̩nkuo̩rè ò̩má yinhe bó̩ge̩de̩ ò̩má yinhe bé̩ eké̩re̩ké̩ré̩,LAW,une007,10:26.6,10:31.3,natural,LAW_une007_10:26.6_10:31.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007138.wav,ébùdì are̩ kuo̩rè,LAW,une007,10:31.3,10:32.6,natural,LAW_une007_10:31.3_10:32.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007139.wav,o̩ré wuzoro rin,LAW,une007,10:33.8,10:35.2,natural,LAW_une007_10:33.8_10:35.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007140.wav,àvá sè̩nì óró ùròro,LAW,une007,10:35.2,10:38.0,natural,LAW_une007_10:35.2_10:38.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007141.wav,uzégì ùroro,LAW,une007,10:38.0,10:39.6,natural,LAW_une007_10:38.0_10:39.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007142.wav,úzó kò̩reè,LAW,une007,10:39.6,10:40.8,natural,LAW_une007_10:39.6_10:40.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007143.wav,ó̩né̩ á dà rùarì ánímává uzonú ùzòro rie̩ rho̩rhè,LAW,une007,10:42.4,10:46.3,natural,LAW_une007_10:42.4_10:46.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007144.wav,ravá ruzoró híayunmi vayùn áyún dì,LAW,une007,10:48.2,10:51.5,natural,LAW_une007_10:48.2_10:51.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007145.wav,pito áyún késàrhìn,LAW,une007,10:51.5,10:53.9,natural,LAW_une007_10:51.5_10:53.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007146.wav,àvá è̩va évbìrà khun árá chè vá è̩rháni uzoró,LAW,une007,10:53.9,10:58.6,natural,LAW_une007_10:53.9_10:58.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007147.wav,kárúlòróvbo àkhùè ikhínrín édin,LAW,une007,10:58.6,11:01.5,natural,LAW_une007_10:58.6_11:01.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007148.wav,uzoró náa ò̩búnrún ò̩búnrún èvbòrì,LAW,une007,11:01.5,11:03.8,natural,LAW_une007_11:01.5_11:03.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007149.wav,èrévá s̩ìnòré ówà évá rùmú uzoró,LAW,une007,11:03.8,11:06.6,natural,LAW_une007_11:03.8_11:06.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007150.wav,ò̩khín nìmú nává sàká lùú evbòrì ahǃ ó̩rín nekuanekua sorry àá khìnro̩n,LAW,une007,11:08.1,11:12.5,natural,LAW_une007_11:08.1_11:12.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007151.wav,àné̩ ruzoro s̩us̩ì àné̩ rúasé̩ ìhinrò̩n,LAW,une007,11:14.5,11:17.6,natural,LAW_une007_11:14.5_11:17.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007152.wav,egbò̩ ó̩mu mà ke̩mú kàmá ro̩n,LAW,une007,11:17.6,11:21.1,natural,LAW_une007_11:17.6_11:21.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007153.wav,é̩ké̩rí kàmà ó̩re̩nre̩n àá mia,LAW,une007,11:21.1,11:23.8,natural,LAW_une007_11:21.1_11:23.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007154.wav,úwè rìn hí s̩ège áhí gue à má rín rukatò ó̩mò̩ nó̩ igue,LAW,une007,11:24.8,11:28.1,natural,LAW_une007_11:24.8_11:28.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007155.wav,ò̩ vá ówa vána e rùmú uzoró nù,LAW,une007,11:28.1,11:30.1,natural,LAW_une007_11:28.1_11:30.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007156.wav,s̩ùrì s̩ovbo nu mú hi s̩orivá vo,LAW,une007,11:30.1,11:32.2,natural,LAW_une007_11:30.1_11:32.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007157.wav,ó̩yanyan kùègbè sode̩ e̩hi á no̩ dá gbàkayan á nó̩da rí màrè,LAW,une007,11:32.2,11:35.2,natural,LAW_une007_11:32.2_11:35.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007158.wav,íre̩mu kuzoró ége imu kúrò̩zò̩ ró̩n o,LAW,une007,11:36.1,11:38.7,natural,LAW_une007_11:36.1_11:38.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007159.wav,ò̩hàmì gbóro vbèrí ìrò̩zò̩ ò̩hàmì gboro vbò̩ èrí ma ò̩ne̩ ruo̩rì,LAW,une007,11:40.2,11:44.0,natural,LAW_une007_11:40.2_11:44.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007160.wav,èchami ne̩ mi ghi àkúrò̩zò̩ bun,LAW,une007,11:44.0,11:46.4,natural,LAW_une007_11:44.0_11:46.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007161.wav,ò̩má vúó̩ré̩ré̩ ùzòro ò̩dí è̩ke̩ írémì ro̩n,LAW,une007,11:46.4,11:49.6,natural,LAW_une007_11:46.4_11:49.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007162.wav,ò̩rin áígùo̩rè,LAW,une007,11:49.6,11:51.5,natural,LAW_une007_11:49.6_11:51.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007163.wav,ò̩rín ghimú uzoró nò̩ mámá ru érí úné̩mé̩nekhuà,LAW,une007,11:51.5,11:54.7,natural,LAW_une007_11:51.5_11:54.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007164.wav,thank you,LAW,une007,11:54.7,11:56.0,natural,LAW_une007_11:54.7_11:56.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007165.wav,that means its specific to ékpè̩dó because,LAW,une007,12:05.4,12:09.0,natural,LAW_une007_12:05.4_12:09.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007166.wav,every community know how christianity came to them,LAW,une007,12:09.0,12:12.5,natural,LAW_une007_12:09.0_12:12.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007167.wav,but for our own here let me talk about my own,LAW,une007,12:12.5,12:14.9,natural,LAW_une007_12:12.5_12:14.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007168.wav,ù túévbórí kàmà unè̩mè̩ o,LAW,une007,12:46.1,12:47.7,natural,LAW_une007_12:46.1_12:47.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007169.wav,mì vá ròròhia émìmì rho̩hí gbórhè̩vbà ótó̩ kàmá,LAW,une007,12:49.0,12:52.8,natural,LAW_une007_12:49.0_12:52.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007170.wav,ígámí hi íbò nérhe̩hin à ma obò̩ émí kamá fìawa,LAW,une007,12:55.9,12:59.9,natural,LAW_une007_12:55.9_12:59.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007171.wav,káavbirìn ìna bedio̩n nidío̩n kàmá,LAW,une007,12:59.9,13:03.3,natural,LAW_une007_12:59.9_13:03.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007172.wav,ó̩bùn o̩ma ga ò̩ráàru,LAW,une007,13:05.5,13:07.9,natural,LAW_une007_13:05.5_13:07.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007173.wav,ébó̩dò̩o̩dàn íbó kàmá rínrín híé̩ gèvbórí,LAW,une007,13:07.9,13:11.3,natural,LAW_une007_13:07.9_13:11.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007174.wav,ò̩wà kà kákòmí,LAW,une007,13:12.3,13:13.7,natural,LAW_une007_13:12.3_13:13.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007175.wav,ébe ó̩bún kamá va vò̩ìzé̩go̩rì,LAW,une007,13:13.7,13:16.0,natural,LAW_une007_13:13.7_13:16.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007176.wav,káfin ó̩i wè̩sé̩,LAW,une007,13:17.7,13:19.0,natural,LAW_une007_13:17.7_13:19.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007177.wav,ébe évbórí kamá vaó̩yún vò̩ìzé̩ ánafia ò̩ma,LAW,une007,13:19.0,13:21.5,natural,LAW_une007_13:19.0_13:21.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007178.wav,ó̩ má rín aibarì irhé̩mo̩ ma,LAW,une007,13:22.9,13:24.6,natural,LAW_une007_13:22.9_13:24.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007179.wav,wó mú ro̩n kàvbò̩ ègbe wí ako̩bùn,LAW,une007,13:28.1,13:30.9,natural,LAW_une007_13:28.1_13:30.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007180.wav,ò̩kàyègbé kie̩vhò̩ o̩ gbákayan,LAW,une007,13:30.9,13:34.1,natural,LAW_une007_13:30.9_13:34.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007181.wav,hié o̩bùn èbúnrun,LAW,une007,13:37.8,13:40.0,natural,LAW_une007_13:37.8_13:40.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007182.wav,íneghè ó̩sè̩,LAW,une007,13:40.0,13:42.0,natural,LAW_une007_13:40.0_13:42.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007183.wav,íneghè è̩ke̩rì,LAW,une007,13:42.0,13:44.0,natural,LAW_une007_13:42.0_13:44.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007184.wav,íneghè òwe̩n,LAW,une007,13:44.0,13:45.7,natural,LAW_une007_13:44.0_13:45.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007185.wav,kówá ó̩mùè̩me̩ íneghè o̩rì,LAW,une007,13:45.7,13:48.3,natural,LAW_une007_13:45.7_13:48.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007186.wav,úrhómí òwàndè̩ kàde̩ íneghè ò̩rín éhivbòrín,LAW,une007,13:48.3,13:51.6,natural,LAW_une007_13:48.3_13:51.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007187.wav,é gorosé gbàkayan,LAW,une007,13:52.8,13:54.1,natural,LAW_une007_13:52.8_13:54.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007188.wav,ò̩rín as̩e̩,LAW,une007,13:55.3,13:56.4,natural,LAW_une007_13:55.3_13:56.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007189.wav,ibo va érhinhin írhó̩ kàmá,LAW,une007,13:57.8,13:59.7,natural,LAW_une007_13:57.8_13:59.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007190.wav,èrhì má ké ò̩bùn èrhèrhè má hún osùnrùn avbò̩ máme,LAW,une007,14:00.9,14:05.5,natural,LAW_une007_14:00.9_14:05.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007191.wav,e dúgamo̩ rhòrhé nò̩rín òré̩ kégbè rí ó̩bùn,LAW,une007,14:05.5,14:08.8,natural,LAW_une007_14:05.5_14:08.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007192.wav,like ékpè̩dó now,LAW,une007,14:11.6,14:12.8,natural,LAW_une007_14:11.6_14:12.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007193.wav,ó̩no̩kpa vàze ékpè̩dó,LAW,une007,14:15.2,14:17.0,natural,LAW_une007_14:15.2_14:17.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007194.wav,ò̩rá ké joseph ayò̩délé babalo̩lá,LAW,une007,14:17.0,14:20.9,natural,LAW_une007_14:17.0_14:20.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007195.wav,joseph ayò̩délé babalo̩lá,LAW,une007,14:22.2,14:24.1,natural,LAW_une007_14:22.2_14:24.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007196.wav,ó̩ kues̩e̩ vbò̩ váze ò̩ mó̩rìn,LAW,une007,14:26.6,14:30.1,natural,LAW_une007_14:26.6_14:30.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007197.wav,ígámó̩sé nò̩ àkpádéwó ódé̩ ògòrì dùze,LAW,une007,14:30.1,14:33.9,natural,LAW_une007_14:30.1_14:33.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007198.wav,ó̩mó̩ no̩ ivbi igámé̩ kamá rì ògòrì,LAW,une007,14:33.9,14:38.3,natural,LAW_une007_14:33.9_14:38.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007199.wav,náíké church,LAW,une007,14:38.3,14:39.9,natural,LAW_une007_14:38.3_14:39.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007200.wav,ò̩ hí ghi ó̩mó̩ náhí ìbàdàn a tio̩rí o̩látúndé,LAW,une007,14:39.9,14:44.1,natural,LAW_une007_14:39.9_14:44.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
