audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/004789.wav,àruo̩rì àya àkwarì kòborí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004790.wav,àsíròkábarewobò̩ àyé̩hí èh,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004791.wav,e̩hn úkómísabò̩ àsé̩bareobò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004792.wav,àsíba ibùnarè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004793.wav,àsé̩sèsùmùnarè àré̩kwarèkùgweri,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004794.wav,so érhà ke̩nàrává èshevi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004795.wav,misho̩shè̩ye̩ ó̩ro̩duo̩mo̩ nàni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004796.wav,è o̩mo̩nào,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004797.wav,ésárò̩rò̩vá hèwàdède yé̩hí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004798.wav,ò̩ró̩rèso̩ o̩mò̩nario,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004799.wav,ye̩hi àh shé mò̩giaro̩rù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004800.wav,ò̩dá àruo̩rì ò̩ye̩ èé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004801.wav,ò̩dá àvaro kpío uzomikò̩reè ò̩dáàrue sèsò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004802.wav,àye̩tò íwínìkàrùfo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004803.wav,érí pastor kàákwàrì kùgweri,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004804.wav,àye̩ óyáo ò̩ri ésà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004805.wav,ò̩rí qsóbò̩ì ivebè family èvèvaà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004806.wav,éné ódíó̩ko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004807.wav,ódí ó̩mo̩rheo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004808.wav,èyasobò̩ ivi ebè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004809.wav,èyámìè ébéké̩se̩rì yé̩hí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004810.wav,è̩hn ó̩ní óèbóshé sáfíkét,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004811.wav,àyárhè̩ àsè̩narì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004812.wav,so,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004813.wav,àyárhè̩narè àrhè̩náre,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004814.wav,àrè̩náre èmie,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004815.wav,àwe̩nme̩ èsafè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004816.wav,ane̩dà akwò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004817.wav,evoru nùkùgweri névádà remìrì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004818.wav,ímí ìhò̩dánó̩ evo̩rè̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004819.wav,ò̩hàhínràngbo̩ èkavè̩re̩ro̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004820.wav,yàkàdàdò závówákó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004821.wav,é̩ré̩nàkàyárhò̩ wekhe,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004822.wav,é̩ré̩nà sé̩àkpòrìsi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004823.wav,àrávárè minivowakì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004824.wav,érhó̩mò̩ ríyó̩mo̩ ó̩mò̩sè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004825.wav,è ó̩nó̩kórhò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004826.wav,é̩ré̩nává o̩kò úsènì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004827.wav,erí fámíléí ébóríkì ó̩kwórhò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004828.wav,evarèmiri ìrhake,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004829.wav,áyìnrhanke dàbowa yo̩kò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004830.wav,àmúébórí ó̩konèshá étùà ísèé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004831.wav,àbétùà irhàn inekàse̩nowà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004832.wav,ánevadà harìshe rhabe̩rè̩ wowakè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004833.wav,anàduo̩kò se̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004834.wav,ó̩da ímò̩hínó̩da vo̩ko̩rìn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004835.wav,that is difference,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004836.wav,god will help us,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004837.wav,e̩s̩é gan ni mà fún àwo̩n àlàyé yín a really appreciate,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004838.wav,è̩hn e̩jò̩ò̩ ojúwoni mi ò mò̩ bóyá e̩ ti,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004839.wav,s̩àlàyé ojúwo ni e̩kpè̩dó fi ń wo às̩a ìbálé nínú à ń fé̩ra e̩ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004840.wav,wípé tí obìrin tán bá ba ńlé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004841.wav,àbí wo̩n ò bá ńle s̩é wó̩n fi o̩wó̩ kan pàtàkì mu,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004842.wav,wó̩n ti sò̩ ye̩n síwájú e̩ jé̩ kí ń so̩ní,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004843.wav,s̩é kán só̩ó̩ ní yorùbá kí ni ìjìyà tówá fún,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004844.wav,láyé ìgbàye̩n kí ni ìjìyà fún,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004845.wav,e̩ni tí wo̩n ò bá ńlé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004846.wav,àsìkò tiwa hmm,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004847.wav,s̩o ríi ó̩mó̩ tí wo̩n ò bá bá ńlé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004848.wav,tó̩n bá ba ńlé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004849.wav,ijó̩ tí òun pè̩lú ijó̩ tó pé ijó̩ márùn tí wo̩n fé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004850.wav,tí àwo̩n òbí àwo̩n ò̩ré̩ gbogbo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004851.wav,tí wo̩n sìnín lo̩ ilé o̩ko̩ ti wo̩n fé̩ padà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004852.wav,òru ijó̩ ye̩n wó̩n á lo ijó̩ márún pè̩lú,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004853.wav,nílé o̩ko̩ yes,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004854.wav,wó̩n á rán èyàn àárò̩ kùtù niwó̩n á gbé ìyàwó láti,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004855.wav,tí àwo̩n èyàn kan áwá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004856.wav,gbàtí wó̩n ti gbé o̩tí ńlá ye̩n wá àti is̩u twenty one yam,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004857.wav,ni è̩nhe̩è̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004858.wav,tó̩n bá ti wá tí wó̩n ti sanwó orí àtowo orí gbogbo ǹkan tí wo̩n ti san,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004859.wav,ti wó̩n ti s̩e,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004860.wav,wó̩n ti dájó̩ fún wo̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004861.wav,ijó̩ tí wó̩n á wá wó̩n á wá ní ǹkan bíi five ní ìdájí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004862.wav,ní ìdájí ye̩n tí wó̩n bá ti wá ní ìdájí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004863.wav,ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004864.wav,wó̩n wá gba è̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004865.wav,àwo̩n obìrin ilé níbí àwo̩n náà àti fámílì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004866.wav,àwo̩n tó fé̩ sin ìyàwó lo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004867.wav,wó̩n lè tó mé̩wá wó̩n lè tó méjo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004868.wav,tí wo̩n a sin ìyàwó lo̩ wo̩n á gbó̩mo̩ kékeré,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004869.wav,bí ǹkan bí o̩mo̩ eight years or seven years,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004870.wav,obìrin ni o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004871.wav,tí ìyàwó máa rán nís̩é̩ tóbá débè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004872.wav,so tí wó̩n báwá lo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004873.wav,ijó̩ tó pé ijó̩ márún tí wó̩n dé bè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004874.wav,ijó̩ ye̩n ni wó̩n gbéyàwó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004875.wav,áwá lo̩ mo̩ e̩bí o̩ko̩ rè̩ kpátá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004876.wav,á fas̩o̩ borí árós̩o̩ wó̩n á dress è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004877.wav,wó̩n á gbékòkò kékeré kòní jù báyí e̩ ri pé mo s̩o̩wó̩ báyí lé̩è̩kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004878.wav,wó̩n á gbé kòkò ye̩n lá á fi bomi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004879.wav,gbogbo fámílì o̩ko̩ rè̩ ibi tí wo̩n ta gbògbò dé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004880.wav,lá lo̩ ní àárò̩ kùtù lá ti bè̩rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004881.wav,ìmíì ìwòyhí lá finish ilè̩ gbígbá tí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004882.wav,e̩bí ye̩n bá pò̩ á ma gbále̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004883.wav,ilé àwo̩n wòó wó̩n ámá a tè̩le wó̩n á má a ko̩rin eré ni o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004884.wav,ákàn gbá ilè̩ kékeré báyí ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004885.wav,wá á gba omi wo̩lé first,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004886.wav,tó bá ti délé yí ólé̩ni tí àwo̩n tó ru omi ún ru omi o sí bocket àbí ǹkankan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004887.wav,wàá tún fi igbá wàá tún fi bù kún ìkòkò ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004888.wav,wàá tún gbe wo̩lé wàá tún dàá sínú ilé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004889.wav,omi ìyàwó wo̩n àwo̩n je̩un o̩mo̩ àwón gbàdúrà fun,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004890.wav,wó̩n á wá wó̩n á fún wo̩n lówó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004891.wav,wó̩n wá fún ìyàwó ní ìgbálè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004892.wav,wó̩n á mú ìgbálè̩ wá ìyàwó á gbálè̩ díè̩ kékeré,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004893.wav,àn élélélélélélé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004894.wav,á tún lo̩ sí á tún lo̩ sí bé̩è̩ ye̩n bé̩è̩ lá s̩e rìn káàkiri,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004895.wav,wo̩n á padà wó̩n á padà wó̩ti fìyàwó han gbogbo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004896.wav,e̩bí e̩bí o̩ko̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004897.wav,so tó bá wá di ìrò̩lé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004898.wav,that is the last food from the parents house since that day,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004899.wav,that five days na from the parent house dem go dey bring food,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004900.wav,oúnje̩ tí wó̩n ń sè níbí òun ò ní je̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004901.wav,so ódìgbà tí òun pè̩lú o̩ko̩ è̩ bá meet kó tó lè je̩ oúnje̩ ilé ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004902.wav,so tó bá di alé̩ ijó̩ ye̩n àwo̩n tó sìnín lo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004903.wav,bí wó̩n á ma lo̩ ló̩kò̩kan ò̩kò̩kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004904.wav,á wá ku bí àwo̩n bi méjì bi mé̩ta,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004905.wav,àbí bi mé̩rin s̩á wó̩n wà tí wó̩n lè s̩eré,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004906.wav,so tó bá di alé̩ àwo̩n ye̩n ni wó̩n máa wàásù fun,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004907.wav,wó̩n á ma báa sò̩rò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004908.wav,è̩hn ò̩la ìwòyí ò̩la àwa òkúkúní sí níbí kiní kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004909.wav,ìye̩n á máa sunkún ah ibo le̩ ń lo̩ ìkiní kan àh,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004910.wav,è̩ne̩n kò sé̩ni tó dúró tìyá re̩ nó̩ò̩ bé̩è̩ye̩n ijó̩ márún péré náà ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004911.wav,so tó bá wá di àwo̩n ye̩n ni wó̩n á tànàn wo̩ yàrá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004912.wav,so wó̩n á té̩ bédì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004913.wav,torí ijó̩ gbogbo ijó̩ tí à ń so̩ yí o̩ko̩ òní yo̩jú o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004914.wav,ò̩ré̩ o̩ko̩ lá máa yo̩jú tá máa náwó fún wo̩n torí wó̩n á máa s̩eré ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004915.wav,wó̩n á máa je̩un è̩mé̩ta wó̩n á máa wè̩ fún yàwó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004916.wav,wó̩n á kùnún lósù wó̩n máa pò̩nón lo̩ sílé bath room ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004917.wav,wó̩n á tún pò̩nó̩n padàwá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004918.wav,bé̩è̩ni ijó̩ márún e̩sè̩ rè̩ òní kanlè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004919.wav,ódi wó̩n á pò̩nó̩n lo̩ ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004920.wav,ó lówó tí wo̩n ń sán si o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004921.wav,so tí wó̩n bá ti s̩e bé̩è̩ ijó̩ ke íjó̩ karún yí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004922.wav,so wó̩n á wá lo̩ té̩ bé̩dì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004923.wav,tó̩n bá té̩ bé̩dì tó bá s̩epèpé ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004924.wav,ò̩kàní sìkè̩nè̩ e̩n wó̩n á te̩ tán bá te̩ wó̩n wá as̩o̩ funfun ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004925.wav,as̩o̩ funfun ye̩n láfi máa bora,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004926.wav,four yards wó̩n á ran ní ìbora,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004927.wav,ò ń ni wó̩n á té̩ sí orí bé̩dì ye̩n tuntun ni o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004928.wav,bá ti te̩ so wó̩n á tànán,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004929.wav,kó sùn àwo̩n obìrin ye̩n wó̩n á sùn tìí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004930.wav,wó̩n á ní kó sùn wó̩ á ma báa sò̩rò̩ tá fi sùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004931.wav,tí wo̩n bá ré̩ní tó o̩mo̩ tó s̩e kiní kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004932.wav,è̩nhe̩è̩n wó̩n mo̩ bí wó̩n á s̩e s̩é tá fi sùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004933.wav,tóbá fi sun èyí tó bá lo agídí àwo̩n ò̩ré̩ o̩ko̩ láwá mu,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004934.wav,so wó̩n wá ní,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004935.wav,wó̩n wá kúrò ìgbà tó̩ko̩ bá o̩ko̩ áti bribe àwo̩n wò̩n yí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004936.wav,áti fún wo̩n lóbì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004937.wav,so àwo̩n ye̩n wó̩n á lo̩ sí yàrá míì wo̩n ò ní wà ní yàrá ye̩n níjó̩ ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
