audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/005052.wav,nílú wa yíì tó̩mo̩ obìrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005053.wav,obìrin tó ti ń bímo̩ kì ń débè̩ po̩nmi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005054.wav,kì ń débè̩ e̩ni tí ò bá tíì bímo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005055.wav,è̩he̩è̩n wo̩n kì ń gbé pó̩ké̩trì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005056.wav,or anything irin wo̩n kì ń gbe wo̩bè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005057.wav,omi ye̩n wà dágún ni báyí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005058.wav,soàwo̩n àwá o̩mo̩ge á máa lo̩ síbè̩ lo̩ lùwè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005059.wav,tó bá ń rí ǹkan os̩ù o ò gbudò̩ débè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005060.wav,tóbá ti to̩ a tílè̩ máa dánrawa wò tó bá ti,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005061.wav,bó̩ sínú è̩ báyí toró jìn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005062.wav,to bá bó̩ sínú è̩ báyí tómi ye̩n bá rún that is o ti mo̩kùnrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005063.wav,e̩ni tí wo̩n fé̩ fún á sá òbin è̩ìn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005064.wav,tí wo̩n bá ti ri ahah ame̩ éè omi alágbájá órú ooo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005065.wav,á sá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005066.wav,á sá tè̩lé o̩kùnrin lo̩ ni kò ní,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005067.wav,dúró de ìgbéyàwó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005068.wav,omi ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005069.wav,e̩s̩é gan ni mà è̩hn báwo ni è̩kpè̩dó s̩e ojú wo ni wó̩n fi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005070.wav,o̩wó̩ wo ni wó̩n fi mú àgbèrè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005071.wav,bóyá wó̩n ti fé̩ e̩nìye̩n sílé báyí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005072.wav,bóyá ó ti bímo̩ tàbí kò tíì bímo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005073.wav,è̩hn o̩kùnrin ye̩n wá s̩àgbèrè tàbí obìrin ye̩n wá s̩àgbèrè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005074.wav,kíni ìjìyà tí ówà níbè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005075.wav,o̩kùnrin ò ní ìjìyà lórí àgbèrè o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005076.wav,àmò̩ àfi rtó bá fé̩ ìyàwó oníyàwó tóbá s̩àgbèrè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005077.wav,pè̩lú ìyàwó oni yàwó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005078.wav,ìye̩n ni àwo̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005079.wav,tóbá s̩e nínú ilé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005080.wav,repercussion wà ńbè̩ òun gan ári lára,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005081.wav,ári lára àwo̩n obìrin tó bá nílé o̩ko̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005082.wav,tó s̩e àgbèrè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005083.wav,è̩né̩n s̩oríi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005084.wav,tóbá lè lóyún,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005085.wav,tóbá lè lóyún è̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005086.wav,tóbá lóyún,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005087.wav,tí ò bá ka àwo̩n o̩kùnrin méló tó dó o kòni lè bímo̩ ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005088.wav,tí ò bá kà wó̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005089.wav,she will confess all the men who,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005090.wav,who kòní lè bimo̩ ye̩n o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005091.wav,kòní lè bi tó bá dè̩ s̩e o̩kùnrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005092.wav,tó s̩e è̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005093.wav,as̩emás̩e nínú fámílì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005094.wav,o̩kùnrin ye̩n á máa to̩ è̩jè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005095.wav,unless tóbá s̩ètùtù è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005096.wav,obìrin tí wo̩n bá fé̩ nís̩u ló̩kà lé̩kpè̩dó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005097.wav,è̩hn ó lo̩ s̩àgbèrè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005098.wav,o̩mo̩ rè̩ gan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005099.wav,àwo̩n o̩mo̩ tó bí tí ò bá tó bá tilè̩ s̩epé èyí tóti,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005100.wav,tó ì wà nílé o̩ko̩ tí ò ì tí ì kú kò bímo̩ mó̩ ni àbí ó s̩áà bí è̩ko̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005101.wav,àwo̩n o̩mo̩ è̩ rándanràndan ní wó̩n á ma s̩e wó̩n á ní kó lo̩ bérè ló̩wó̩ ìyá è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005102.wav,so obìrin tí wó̩n bá fé̩ nís̩u ló̩kà ne̩kpè̩dó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005103.wav,kó tó s̩àgbèrè ńkan wà ń bè̩o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005104.wav,e̩jò̩ó̩ e̩bá wa s̩àlàyé eléyí ní pè̩lú ède une̩mè̩ è̩hn nípa,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005105.wav,bóyá o̩kùnrin lè fé̩ ju e̩yò̩kan lo̩ tàbí ólè fé̩ méjì mé̩ta,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005106.wav,moti fi si lé̩è̩kan torí pé e̩è̩ gbédè moni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005107.wav,ayé àtijó̩ wó̩n fé̩ obìrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005108.wav,méjì mé̩ta torí pé wó̩n s̩is̩é̩ oko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005109.wav,kòsí ò̩ran ìwé kíkà nígbàye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005110.wav,isé̩ è̩ e̩hn àgbè̩de̩ yí ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005111.wav,àti oko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005112.wav,so wó̩n á fé̩yàwó ìkòkò kan ni wo̩n ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005113.wav,wo̩n ti ń je̩un,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005114.wav,àti àwo̩n ìyàwó tí èyàn bá fé̩ papò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005115.wav,bé̩̩è̩ni ìs̩asùn kan ni wo̩n ní,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005116.wav,ìs̩ásùn kan e̩ni tí oúnje̩ bá trún kàn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005117.wav,òun lá se gbogbo oúnje̩ ilé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005118.wav,òun lá lo̩ sí yàrá o̩ko̩ níjó̩ ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005119.wav,wó̩n lè má s̩é ní five five days wó̩n lè má s̩é ní one one,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005120.wav,week,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005121.wav,kòsí pé mo fé̩yàwó kan síbí mo fé̩yàwó ìsàlè̩ únùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005122.wav,ilé kan s̩os̩o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005123.wav,àfi tó bá s̩e pé ìyárè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005124.wav,ìyárè̩ ti darúgbó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005125.wav,kò ló̩mo̩bìrin míì tó leè tó̩jú è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005126.wav,o̩ko̩ rè̩ leè yò̩ǹda kó dúró tìyá è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005127.wav,s̩e̩gbó̩ báyí àmó̩ pé kíní,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005128.wav,gbiogbo unè̩mè̩ bá fé̩ yàwó wo̩n tó bá s̩e twenty gbogbo wo̩n á wà lójú kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005129.wav,torí àwo̩n o̩mo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005130.wav,wó̩n ádè̩ the same thing ni wó̩n á ma je̩un o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005131.wav,ìwó̩ bá no̩rawa é̩jeun e̩é no̩ra yin e̩é̩je̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005132.wav,tóbá je̩ wàá kótiyó ni kòkò ìs̩asùn kan ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005133.wav,kòkò kan ni wo̩n dè̩ ti ń momi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005134.wav,omi ìwè̩ gbogbo è̩ ìkòkò kan ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005135.wav,wàá lo̩ bù máà lo̩ bù ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005136.wav,kòsí bóyáa kiní kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005137.wav,so níbi isé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005138.wav,e̩mò̩ pé àwo̩n o̩kùnrin wó̩n s̩is̩é̩e̩ àgbè̩de̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005139.wav,so wó̩n dè̩ ń s̩is̩é̩ oko wo̩n s̩e àwo̩n obìrin náà ma ń s̩is̩é̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005140.wav,àwo̩n obìrin wá gbogbo è̩ pátá ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005141.wav,ni wó̩n ti so̩ si o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005142.wav,torí tí o̩ko̩ bá ti wà ní,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005143.wav,àgbè̩de̩ tó ń s̩is̩é̩ o̩kó̩ ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005144.wav,obìrin lá ma jùgùdù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005145.wav,á máa ko̩rin orin tá máa mórí o̩ko̩ rè̩ yá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005146.wav,orin love orin ìfé̩ áti dáná fun o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005147.wav,kótó wo̩ áti soúnje̩ áti je̩un,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005148.wav,so ìgbá tí is̩é̩ ye̩n bá bè̩rè̩ á máa jùgùdù á dè̩ ma ko̩rin fun,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005149.wav,ádè̩ ma ko̩rin fun á máa kìí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005150.wav,tóbìrin bá fé̩ wàá kó̩kó̩ má oríkì ilé o̩ko̩ tó ńlo̩ wó̩n á kó̩ e̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005151.wav,ara is̩é̩ tó fé̩ lo̩ s̩e nìye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005152.wav,téyàn bá wá ní ju e̩yò̩kan lo̩ ńkó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005153.wav,s̩é wó̩n mama gba ògùdù ye̩n ló̩wó̩ arawo̩n ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005154.wav,e̩hn ijó̩ tóbá kàn é̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005155.wav,wó̩n ma ń s̩é kànra ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005156.wav,if it is your duty i cannot inter,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005157.wav,è̩hn e̩ jò̩ó̩ mo fé̩ ke̩ tún so̩ nípa,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005158.wav,àwo̩n obìrin tójé̩pé wó̩n ti so̩ ìbálé wo̩n nù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005159.wav,e̩so̩ lé̩è̩kan ye̩n e̩so̩pé̩ óní omi kan tó̩n ma ti ń wè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005160.wav,è̩hn ti àwo̩n sisí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005161.wav,so àwo̩n tó ti mò̩ wípé wó̩n ti so̩ ìbálé wo̩n nù e̩ní wó̩n ma sá tè̩lé o̩kùnrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005162.wav,wó̩n á sá tè̩lé o̩kùnrin míì lo̩ ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005163.wav,wó̩n á kúrò nílú àbí è̩ne̩n like say e̩ni tó ní o̩kùnrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005164.wav,tó wà ní ìkú odì kejì ló̩ún ìdálè̩ torí kò só̩mo̩ ìlú tóma fé̩ fe̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005165.wav,haha so ó mò̩ pé ìtìjú lò ún fé̩ ko sílè̩ ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005166.wav,òun náà ábá e̩ni trí irú àwo̩n tó kàn ti ah e̩jé̩ kí n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005167.wav,ìye̩n s̩é o mò̩pé wo̩n ò ní lo̩ dána wo̩n ò ní lo̩ s̩è ǹkàn kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005168.wav,ódìgbà tó bá bímo̩ s̩e gbogbo è̩ wó̩n á wá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005169.wav,so aà mò̩ ǹkan tí wo̩n rí ló̩ò̩ ún ye̩n a máa wá sisi tá lo̩ ń kó rawa,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005170.wav,s̩o mò̩pé age group,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005171.wav,you carry yourself to go and,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005172.wav,fetch firewood water waitin waitin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005173.wav,e̩jo̩ ma s̩e gbogbo ǹkan papò̩ è̩ne̩hè̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005174.wav,lójú e̩gbé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005175.wav,é̩ gbéra é lo̩ lagi wá fún àwo̩n òbí yín àwo̩n sisí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005176.wav,è̩nhe̩è̩n è̩h àìná dóbá sè̩ni áyá fuerhàno,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005177.wav,è̩h ìdòwú dóbá sè̩ne̩ naya ínaya và me̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005178.wav,ò wè̩nmè̩ dóbaya fùo̩ kpò s̩ó mò̩pé ìgbà ye̩n kòsí wo̩n ò ún fo̩s̩o̩ ńlé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005179.wav,è̩h odò ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005180.wav,è̩h sisi á kó rawo̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005181.wav,gbàtí àwá tilè̩ wà ní sisi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005182.wav,i kiní ni wo̩n fi ń fo̩s̩o̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005183.wav,eérú yiì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005184.wav,lá s̩e omi è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005185.wav,è̩hn ó dè̩ hóju ó hóju kiní kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005186.wav,o̩s̩e̩ nì ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005187.wav,tó̩n bá ti ko sínu apè̩rè̩ kan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005188.wav,wó̩n wá fi kiní kan té̩ dí è̩ wó̩n wá kérú ye̩n si wàá fi omi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005189.wav,omi è̩ to óhó burúkú o̩s̩e̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005190.wav,òun ni wón fi ma ń fo̩so̩ láyé àtijó̩ aà mó̩ bóyá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005191.wav,irún è̩ s̩e̩le̩ ní àkókó ti yín tàbi pé e̩gbo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005192.wav,tí obìrin kan bá so̩ ìbálé è̩ nù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005193.wav,tó jé̩pé kìí s̩e àtinú wá è̩ kó jé̩ pé bí ò̩na tipátipá ló fi wá ń kó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005194.wav,tí ò kìí s̩e pé fún ra è̩ bóyá wo̩n force è̩ ni bóyá through rape láyé ìgbà ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005195.wav,s̩ó ayé ìgbà ye̩n kò sí rape oo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005196.wav,é jagun labí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
